p,y,exposure,pay_1,limit_bal,util_1
0.107979,0,39177,0,50000,0.7835
0.080988,0,168376,0,240000,0.7016
0.11274,0,6090,0,90000,0.0677
0.190776,0,30631,0,50000,0.6126
0.021397,0,44734,0,230000,0.1945
0.038196,0,147300,0,230000,0.6404
0.133804,0,27620,0,30000,0.9207
0.103955,0,11157,0,290000,0.0385
0.075198,1,390,-1,150000,0.0026
0.072481,0,0,-2,420000,0.0
0.087258,0,1413,-1,300000,0.0047
0.073637,0,2323,-1,270000,0.0086
0.253453,0,26538,0,50000,0.5308
0.206827,0,76,-1,260000,0.0003
0.052695,0,100074,0,230000,0.4351
0.635972,0,1248,2,120000,0.0104
0.131115,0,6319,0,150000,0.0421
0.279966,1,0,1,120000,-0.0017
0.673907,0,11338,1,20000,0.5669
0.134059,0,56387,0,60000,0.9398
0.045845,0,98727,0,250000,0.3949
0.208436,0,290,-1,30000,0.0097
0.186894,0,288015,0,200000,1.4401
0.047803,0,63504,0,260000,0.2442
0.042594,0,68032,0,360000,0.189
0.158429,0,3077,0,30000,0.1026
0.15355,1,0,1,180000,-0.0011
0.075913,0,21842,0,110000,0.1986
0.50972,0,21047,1,70000,0.3007
0.133239,0,64853,0,240000,0.2702
0.213555,0,220,-1,40000,0.0055
0.134294,0,718,-1,280000,0.0026
0.238891,0,20729,0,60000,0.3455
0.090415,0,21854,1,210000,0.1041
0.08052,1,103876,0,200000,0.5194
0.222106,0,0,-2,230000,0.0
0.040433,0,15220,-2,240000,0.0634
0.130229,0,0,1,160000,-0.0001
0.8259,1,43314,2,70000,0.6188
0.181262,1,3571,-1,240000,0.0149
0.123842,0,55731,0,60000,0.9288
0.121123,0,71171,0,100000,0.7117
0.598782,1,29774,3,30000,0.9925
0.656721,1,24756,2,80000,0.3094
0.166431,1,0,1,280000,0.0
0.670116,1,2500,2,450000,0.0056
0.717386,1,33866,3,60000,0.5644
0.103874,0,319082,-1,500000,0.6382
0.193226,1,333,-1,360000,0.0009
0.113531,0,57889,0,70000,0.827
0.062168,0,10309,-2,170000,0.0606
0.079759,0,55070,0,80000,0.6884
0.401234,1,343248,1,370000,0.9277
0.135389,0,0,-2,200000,0.0
0.097115,0,29997,-1,300000,0.1
0.254089,0,0,1,180000,0.0
0.125962,0,87377,1,80000,1.0922
0.745802,0,37570,4,50000,0.7514
0.197687,0,5819,0,50000,0.1164
0.183469,0,205150,0,200000,1.0258
0.834793,1,10555,2,40000,0.2639
0.06595,0,34135,0,70000,0.4876
0.132535,0,8690,0,130000,0.0668
0.117824,0,1500,-1,140000,0.0107
0.041849,0,20708,0,80000,0.2589
0.078004,0,8421,0,240000,0.0351
0.103422,0,49604,0,50000,0.9921
0.346494,0,0,1,50000,0.0
0.104207,0,1905,-2,90000,0.0212
0.714294,0,15899,2,50000,0.318
0.613418,1,52062,2,80000,0.6508
0.112777,0,46970,0,50000,0.9394
0.274448,1,34733,0,60000,0.5789
0.652174,1,6277,-1,10000,0.6277
0.271505,0,7684,0,20000,0.3842
0.374658,0,27609,0,30000,0.9203
0.173166,0,4134,0,60000,0.0689
0.057991,0,87161,0,500000,0.1743
0.161475,0,30400,0,50000,0.608
0.830664,1,334394,2,370000,0.9038
0.071956,0,33369,0,330000,0.1011
0.020015,0,105582,0,420000,0.2514
0.108817,0,253549,0,310000,0.8179
0.540725,1,13890,1,30000,0.463
0.041703,0,71149,0,230000,0.3093
0.74392,0,56272,2,80000,0.7034
0.393902,0,0,1,260000,0.0
0.463243,1,5713,-1,50000,0.1143
0.219665,0,84171,0,120000,0.7014
0.042263,0,48872,0,270000,0.181
0.080868,1,32647,0,500000,0.0653
0.174908,0,17697,0,20000,0.8848
0.045836,0,253767,0,500000,0.5075
0.737573,0,54313,2,80000,0.6789
0.22558,1,61762,0,70000,0.8823
0.062785,0,21001,0,140000,0.15
0.338908,1,30724,1,30000,1.0241
0.213695,0,8858,0,10000,0.8858
0.130093,0,43702,0,50000,0.874
0.289671,1,0,1,120000,0.0
0.070293,0,103288,0,140000,0.7378
0.079559,0,16469,0,100000,0.1647
0.136593,1,27868,0,70000,0.3981
0.168254,0,1426,-1,30000,0.0475
0.192699,1,7780,-1,270000,0.0288
0.132753,0,34480,0,300000,0.1149
0.053344,0,124626,0,290000,0.4297
0.05367,0,55396,0,170000,0.3259
0.116694,0,17039,-1,220000,0.0774
0.14597,0,5745,0,50000,0.1149
0.08068,0,50,-2,150000,0.0003
0.220625,0,769,-1,220000,0.0035
0.100507,0,18310,0,110000,0.1665
0.081989,1,239206,0,260000,0.92
0.132026,0,0,1,170000,-0.0
0.23581,0,4983,-1,20000,0.2492
0.019432,0,34669,0,560000,0.0619
0.12728,0,0,1,480000,0.0
0.162029,0,184,-1,240000,0.0008
0.064784,0,4690,-2,200000,0.0234
0.610087,1,139983,2,160000,0.8749
0.034454,0,10608,-2,290000,0.0366
0.029726,0,185882,0,420000,0.4426
0.060329,0,6057,-1,500000,0.0121
0.112986,0,108,-1,450000,0.0002
0.22262,1,183800,0,290000,0.6338
0.124876,0,95065,-2,200000,0.4753
0.189212,0,16740,0,20000,0.837
0.271054,0,30734,1,30000,1.0245
0.082718,0,9923,0,50000,0.1985
0.043062,0,74235,0,210000,0.3535
0.272968,0,325,-1,350000,0.0009
0.188839,0,48784,0,50000,0.9757
0.18807,0,1854,0,240000,0.0077
0.045016,0,19518,0,230000,0.0849
0.067696,0,9773,0,170000,0.0575
0.137332,0,50566,0,50000,1.0113
0.063101,0,170717,0,340000,0.5021
0.130481,0,67306,0,70000,0.9615
0.107982,0,347531,0,420000,0.8275
0.150016,0,47858,0,50000,0.9572
0.298752,0,6300,1,50000,0.126
0.488492,0,52623,1,120000,0.4385
0.094758,0,173922,0,170000,1.0231
0.057719,0,157980,0,220000,0.7181
0.134665,0,46437,0,50000,0.9287
0.180183,0,102648,0,190000,0.5403
0.178695,0,62870,0,70000,0.8981
0.598258,0,56251,2,50000,1.125
0.179151,0,72763,0,140000,0.5197
0.041208,0,82831,-1,200000,0.4142
0.105611,0,24608,0,60000,0.4101
0.43355,1,49206,1,50000,0.9841
0.631511,0,43533,2,60000,0.7256
0.090481,0,79642,0,90000,0.8849
0.062806,0,11936,-1,360000,0.0332
0.133642,0,42025,0,50000,0.8405
0.168214,0,18650,0,20000,0.9325
0.72514,1,2729,2,110000,0.0248
0.105356,0,72561,0,80000,0.907
0.246644,1,2811,-1,60000,0.0468
0.106289,0,11500,0,300000,0.0383
0.154039,0,1360,0,20000,0.068
0.146012,0,27159,0,30000,0.9053
0.352901,0,12699,0,50000,0.254
0.169908,0,293554,0,300000,0.9785
0.217226,0,63368,0,80000,0.7921
0.083786,0,20934,0,150000,0.1396
0.156487,0,0,-2,360000,0.0
0.194317,0,0,1,360000,-0.0014
0.090301,0,49782,0,110000,0.4526
0.065125,0,121231,0,170000,0.7131
0.797589,0,16066,3,20000,0.8033
0.23336,0,199,-1,260000,0.0008
0.69555,1,158629,2,160000,0.9914
0.183677,0,418,-1,30000,0.0139
0.181951,0,1570,-1,200000,0.0078
0.654288,1,22364,2,30000,0.7455
0.177737,0,19422,0,20000,0.9711
0.06956,0,64008,0,180000,0.3556
0.098949,0,118847,0,120000,0.9904
0.049444,0,19469,0,390000,0.0499
0.034331,0,131939,0,420000,0.3141
0.100253,0,371724,0,450000,0.8261
0.095243,1,0,1,110000,-0.0009
0.209519,0,78032,0,80000,0.9754
0.515307,1,25907,1,30000,0.8636
0.783158,1,138180,2,200000,0.6909
0.182669,0,19364,-1,20000,0.9682
0.041181,0,74955,0,310000,0.2418
0.154969,0,5592,-1,200000,0.028
0.044876,0,98709,0,290000,0.3404
0.035288,0,137009,0,210000,0.6524
0.141472,1,74969,0,50000,1.4994
0.071183,0,75012,0,100000,0.7501
0.23634,0,2108,-1,240000,0.0088
0.632696,0,256402,3,270000,0.9496
0.398547,1,72763,2,200000,0.3638
0.156346,1,4015,-2,150000,0.0268
0.034986,0,30179,0,400000,0.0754
0.786547,1,35610,2,230000,0.1548
0.071689,0,2436,-1,30000,0.0812
0.677911,1,2500,2,200000,0.0125
0.204548,1,308105,0,310000,0.9939
0.118271,0,99768,0,100000,0.9977
0.138793,0,380,-1,220000,0.0017
0.041022,0,31299,0,80000,0.3912
0.132284,0,57694,0,60000,0.9616
0.11344,1,26324,0,60000,0.4387
0.139424,0,69896,0,100000,0.699
0.364405,0,0,1,200000,0.0
0.104905,0,10867,-1,410000,0.0265
0.200852,0,416,-1,100000,0.0042
0.377064,0,2145,-1,330000,0.0065
0.096163,0,67090,0,80000,0.8386
0.054498,0,89903,0,180000,0.4995
0.120031,0,4761,0,230000,0.0207
0.744696,1,54933,2,90000,0.6104
0.184329,0,0,1,30000,0.0
0.390358,1,0,1,420000,0.0
0.206646,0,50784,0,50000,1.0157
0.103332,0,12878,0,100000,0.1288
0.351688,0,27332,1,30000,0.9111
0.213036,0,396,-2,180000,0.0022
0.042459,0,89909,0,170000,0.5289
0.101658,0,242,-1,450000,0.0005
0.071363,0,5154,-1,70000,0.0736
0.182119,0,0,1,80000,-0.0
0.036297,0,3581,-1,420000,0.0085
0.101439,1,2984,0,400000,0.0075
0.327057,0,0,1,260000,0.0
0.170466,0,4180,0,120000,0.0348
0.073432,0,112164,0,180000,0.6231
0.062839,0,76704,0,170000,0.4512
0.259211,1,416,-1,20000,0.0208
0.056452,0,5483,-1,150000,0.0366
0.129629,0,57530,0,60000,0.9588
0.093906,0,102087,0,130000,0.7853
0.598098,1,90226,2,90000,1.0025
0.405981,1,5412,1,70000,0.0773
0.245185,0,2500,-1,20000,0.125
0.061438,0,2900,-2,480000,0.006
0.108911,0,6945,-1,50000,0.1389
0.050101,0,182416,0,500000,0.3648
0.109121,0,8391,-1,320000,0.0262
0.480952,1,68423,1,80000,0.8553
0.10676,0,0,1,260000,0.0
0.152411,0,310866,0,340000,0.9143
0.28101,0,263,-1,260000,0.001
0.248458,1,28518,0,70000,0.4074
0.04648,0,61606,0,150000,0.4107
0.049019,0,55346,0,480000,0.1153
0.145102,0,483,-1,230000,0.0021
0.199698,0,1413,-1,50000,0.0283
0.5303,1,24921,1,30000,0.8307
0.067029,0,54483,0,100000,0.5448
0.705616,0,17761,2,20000,0.888
0.181007,0,1378,-1,200000,0.0069
0.085923,0,49707,0,100000,0.4971
0.167124,0,56869,0,60000,0.9478
0.153242,0,60745,0,60000,1.0124
0.086914,0,63558,0,80000,0.7945
0.122065,0,5310,-1,280000,0.019
0.088012,0,12272,0,150000,0.0818
0.115073,0,3410,-1,220000,0.0155
0.132169,0,248880,0,260000,0.9572
0.148866,0,281967,0,290000,0.9723
0.081587,0,2309,-1,210000,0.011
0.333015,1,1273,2,500000,0.0025
0.071007,0,4330,-1,440000,0.0098
0.638525,1,48510,2,50000,0.9702
0.129765,0,1483,-1,30000,0.0494
0.237996,0,0,1,390000,0.0
0.329478,0,9410,0,20000,0.4705
0.825303,1,45088,3,80000,0.5636
0.067343,0,92167,0,230000,0.4007
0.812698,1,78663,2,140000,0.5619
0.12276,1,18803,-2,20000,0.9402
0.562431,1,11763,1,50000,0.2353
0.077404,1,90141,0,130000,0.6934
0.03872,0,777,1,200000,0.0039
0.292214,1,15969,0,20000,0.7984
0.114091,1,33436,-1,50000,0.6687
0.68392,1,33811,2,40000,0.8453
0.11864,0,151009,0,150000,1.0067
0.101866,0,47479,0,50000,0.9496
0.362015,0,322,2,290000,0.0011
0.663524,0,16923,2,20000,0.8462
0.087887,0,33058,0,80000,0.4132
0.084392,0,6905,-2,200000,0.0345
0.308954,0,106932,1,110000,0.9721
0.109063,0,284099,0,340000,0.8356
0.387765,0,106271,0,130000,0.8175
0.169377,0,50051,0,50000,1.001
0.098462,0,183,-1,60000,0.0031
0.261783,1,0,1,240000,0.0
0.351521,1,156387,1,150000,1.0426
0.117248,1,206879,0,220000,0.9404
0.302748,1,5450,0,180000,0.0303
0.109186,1,17219,0,20000,0.861
0.092058,0,3925,-1,500000,0.0078
0.252409,0,0,-2,80000,0.0
0.055541,0,201666,0,370000,0.545
0.107058,0,5744,0,80000,0.0718
0.219685,0,0,1,260000,-0.0042
0.099673,0,52595,0,240000,0.2191
0.066545,0,98874,0,130000,0.7606
0.119997,0,65215,0,110000,0.5929
0.043717,0,75122,0,320000,0.2348
0.029166,0,44986,0,380000,0.1184
0.74858,1,193112,2,230000,0.8396
0.06327,0,59648,0,430000,0.1387
0.172019,0,28509,0,30000,0.9503
0.108515,0,45648,0,60000,0.7608
0.19665,1,50717,0,50000,1.0143
0.090516,0,31142,0,60000,0.519
0.645889,1,48785,2,50000,0.9757
0.513088,1,189724,1,230000,0.8249
0.264913,1,0,-2,330000,-0.0
0.141556,0,2915,-1,230000,0.0127
0.162265,0,39295,0,40000,0.9824
0.263985,0,6677,-1,200000,0.0334
0.18011,0,747,-2,500000,0.0015
0.158473,0,61548,0,60000,1.0258
0.223002,0,0,-2,160000,-0.0014
0.06262,0,569023,0,620000,0.9178
0.107257,0,51102,0,50000,1.022
0.279519,1,0,1,180000,-0.0001
0.30623,0,0,1,230000,0.0
0.698532,1,28189,2,30000,0.9396
0.029941,0,14087,-1,340000,0.0414
0.429771,0,310392,1,310000,1.0013
0.175323,1,49061,0,50000,0.9812
0.144749,0,725,-1,80000,0.0091
0.147484,0,48549,0,50000,0.971
0.023416,0,58308,0,490000,0.119
0.364339,0,79237,1,70000,1.132
0.701405,1,186895,2,180000,1.0383
0.208325,0,0,1,440000,0.0
0.027258,0,62774,0,430000,0.146
0.224792,0,20258,-1,50000,0.4052
0.126008,0,18201,0,50000,0.364
0.224463,1,8660,0,10000,0.866
0.078499,0,308741,0,430000,0.718
0.357883,1,2049,-1,120000,0.0171
0.078661,0,37222,0,100000,0.3722
0.140285,0,31960,0,40000,0.799
0.068617,0,146390,0,280000,0.5228
0.083579,0,172511,0,180000,0.9584
0.080648,0,250264,0,370000,0.6764
0.215446,0,25801,-1,50000,0.516
0.198657,0,0,1,90000,0.0
0.133805,0,48138,0,50000,0.9628
0.487811,0,10361,1,300000,0.0345
0.098771,1,16459,-2,350000,0.047
0.123304,0,1529,-2,300000,0.0051
0.106769,0,88549,0,130000,0.6811
0.266983,0,0,-2,230000,0.0
0.118822,0,131559,0,310000,0.4244
0.162933,0,177,-1,80000,0.0022
0.61061,1,78874,2,50000,1.5775
0.27272,0,7111,1,200000,0.0356
0.307741,0,214450,1,150000,1.4297
0.07138,0,138877,0,200000,0.6944
0.150999,0,4700,0,210000,0.0224
0.473325,0,173564,1,290000,0.5985
0.049921,0,50122,0,250000,0.2005
0.634214,1,228443,2,260000,0.8786
0.476174,1,0,1,500000,0.0
0.286961,0,6618,0,50000,0.1324
0.177174,0,48888,0,50000,0.9778
0.127504,1,41768,0,50000,0.8354
0.200986,0,0,-2,200000,-0.0002
0.170144,0,0,1,130000,-0.0001
0.56096,0,2183,2,130000,0.0168
0.142843,0,34976,0,50000,0.6995
0.569027,0,89595,2,110000,0.8145
0.110081,0,26159,0,50000,0.5232
0.035703,0,50055,-2,180000,0.2781
0.086675,0,70204,0,100000,0.702
0.127453,0,1261,-2,200000,0.0063
0.127408,1,636,-1,290000,0.0022
0.049906,0,11281,-2,180000,0.0627
0.816187,0,3167,2,60000,0.0528
0.056503,0,9248,-2,150000,0.0617
0.139337,0,220343,0,200000,1.1017
0.081023,0,16317,-1,250000,0.0653
0.118359,0,77244,0,80000,0.9656
0.166991,0,38257,0,40000,0.9564
0.540342,1,57396,2,50000,1.1479
0.285487,1,63144,-1,80000,0.7893
0.04074,0,12839,-2,380000,0.0338
0.306765,0,2501,-1,380000,0.0066
0.036509,0,11060,-1,500000,0.0221
0.134493,0,13366,0,90000,0.1485
0.654872,1,125270,2,230000,0.5447
0.05702,0,25639,0,150000,0.1709
0.153891,1,304867,0,390000,0.7817
0.13909,0,50507,0,50000,1.0101
0.070797,1,2896,-1,200000,0.0145
0.058977,0,5433,-1,200000,0.0272
0.158329,0,2119,-2,360000,0.0059
0.082675,0,34672,0,90000,0.3852
0.02477,0,82735,0,410000,0.2018
0.051618,0,48206,0,500000,0.0964
0.278005,0,0,1,140000,0.0
0.118529,0,178440,0,180000,0.9913
0.815157,1,38483,2,50000,0.7697
0.437233,1,47731,1,50000,0.9546
0.07831,0,0,1,500000,-0.0008
0.849034,1,15089,2,90000,0.1677
0.124568,0,203,-2,400000,0.0005
0.298464,1,0,1,200000,0.0
0.303798,0,63654,1,140000,0.4547
0.095183,0,137254,0,140000,0.9804
0.280657,1,6393,0,60000,0.1066
